"SalaryId","EmployeeId","Amount","EffectiveDate","NextReviewDate"
"83822","714","140608.00","2020-12-05","2021-12-05"
"83823","714","146232.32","2021-12-05","2022-12-05"
"83824","714","152081.61","2022-12-05","2023-12-05"
"83825","960","350000.00","2009-12-14","2010-12-14"
"83826","960","364000.00","2010-12-14","2011-12-14"
"83827","960","378560.00","2011-12-14","2012-12-14"
"83828","960","393702.40","2012-12-14","2013-12-14"
"83829","960","409450.50","2013-12-14","2014-12-14"
"83830","960","425828.52","2014-12-14","2015-12-14"
"83831","960","442861.66","2015-12-14","2016-12-14"
"83832","960","460576.13","2016-12-14","2017-12-14"
"83833","960","478999.18","2017-12-14","2018-12-14"
"83834","960","498159.15","2018-12-14","2019-12-14"
"83835","960","518085.52","2019-12-14","2020-12-14"
"83836","960","538808.94","2020-12-14","2021-12-14"
"83837","960","560361.30","2021-12-14","2022-12-14"
"83838","960","582775.75","2022-12-14","2023-12-14"
"83839","605","100000.00","2011-07-18","2012-07-18"
"83840","605","104000.00","2012-07-18","2013-07-18"
"83841","605","108160.00","2013-07-18","2014-07-18"
"83842","605","112486.40","2014-07-18","2015-07-18"
"83843","605","116985.86","2015-07-18","2016-07-18"
"83844","605","121665.29","2016-07-18","2017-07-18"
"83845","605","126531.90","2017-07-18","2018-07-18"
"83846","605","131593.18","2018-07-18","2019-07-18"
"83847","605","136856.91","2019-07-18","2020-07-18"
"83848","605","142331.19","2020-07-18","2021-07-18"
"83849","605","148024.44","2021-07-18","2022-07-18"
"83850","605","153945.42","2022-07-18","2023-07-18"
"83851","771","80000.00","2013-08-07","2014-08-07"
"83852","771","83200.00","2014-08-07","2015-08-07"
"83853","771","86528.00","2015-08-07","2016-08-07"
"83854","771","89989.12","2016-08-07","2017-08-07"
"83855","771","93588.68","2017-08-07","2018-08-07"
"83856","771","97332.23","2018-08-07","2019-08-07"
"83857","771","101225.52","2019-08-07","2020-08-07"
"83858","771","105274.54","2020-08-07","2021-08-07"
"83859","771","109485.52","2021-08-07","2022-08-07"
"83860","771","113864.94","2022-08-07","2023-08-07"
"83861","250","60271.12","2012-06-20","2013-06-20"
"83862","250","62681.96","2013-06-20","2014-06-20"
"83863","250","65189.24","2014-06-20","2015-06-20"
"83864","250","67796.81","2015-06-20","2016-06-20"
"83865","250","70508.68","2016-06-20","2017-06-20"
"83866","250","73329.03","2017-06-20","2018-06-20"
"83867","250","76262.19","2018-06-20","2019-06-20"
"83868","250","79312.68","2019-06-20","2020-06-20"
"83869","250","82485.19","2020-06-20","2021-06-20"
"83870","250","85784.60","2021-06-20","2022-06-20"
"83871","250","89215.98","2022-06-20","2023-06-20"
"83872","748","115000.00","2003-08-03","2004-08-03"
"83873","748","119600.00","2004-08-03","2005-08-03"
"83874","748","124384.00","2005-08-03","2006-08-03"
"83875","748","129359.36","2006-08-03","2007-08-03"
"83876","748","134533.73","2007-08-03","2008-08-03"
"83877","748","139915.08","2008-08-03","2009-08-03"
"83878","748","145511.68","2009-08-03","2010-08-03"
"83879","748","151332.15","2010-08-03","2011-08-03"
"83880","748","157385.44","2011-08-03","2012-08-03"
"83881","748","163680.86","2012-08-03","2013-08-03"
"83882","748","170228.09","2013-08-03","2014-08-03"
"83883","748","177037.21","2014-08-03","2015-08-03"
"83884","748","184118.70","2015-08-03","2016-08-03"
"83885","748","191483.45","2016-08-03","2017-08-03"
"83886","748","199142.79","2017-08-03","2018-08-03"
"83887","748","207108.50","2018-08-03","2019-08-03"
"83888","748","215392.84","2019-08-03","2020-08-03"
"83889","748","224008.55","2020-08-03","2021-08-03"
"83890","748","232968.89","2021-08-03","2022-08-03"
"83891","748","242287.65","2022-08-03","2023-08-03"
"83892","914","81000.00","2007-06-27","2008-06-27"
"83893","914","84240.00","2008-06-27","2009-06-27"
"83894","914","87609.60","2009-06-27","2010-06-27"
"83895","914","91113.98","2010-06-27","2011-06-27"
"83896","914","94758.54","2011-06-27","2012-06-27"
"83897","914","98548.88","2012-06-27","2013-06-27"
"83898","914","102490.84","2013-06-27","2014-06-27"
"83899","914","106590.47","2014-06-27","2015-06-27"
"83900","914","110854.09","2015-06-27","2016-06-27"
"83901","914","115288.25","2016-06-27","2017-06-27"
"83902","914","119899.78","2017-06-27","2018-06-27"
"83903","914","124695.77","2018-06-27","2019-06-27"
"83904","914","129683.60","2019-06-27","2020-06-27"
"83905","914","134870.94","2020-06-27","2021-06-27"
"83906","914","140265.78","2021-06-27","2022-06-27"
"83907","914","145876.41","2022-06-27","2023-06-27"
"83908","485","78128.96","2007-03-18","2008-03-18"
"83909","485","81254.12","2008-03-18","2009-03-18"
"83910","485","84504.28","2009-03-18","2010-03-18"
"83911","485","87884.45","2010-03-18","2011-03-18"
"83912","485","91399.83","2011-03-18","2012-03-18"
"83913","485","95055.82","2012-03-18","2013-03-18"
"83914","485","98858.05","2013-03-18","2014-03-18"
"83915","485","102812.37","2014-03-18","2015-03-18"
"83916","485","106924.86","2015-03-18","2016-03-18"
"83917","485","111201.85","2016-03-18","2017-03-18"
"83918","485","115649.92","2017-03-18","2018-03-18"
"83919","485","120275.92","2018-03-18","2019-03-18"
"83920","485","125086.96","2019-03-18","2020-03-18"
"83921","485","130090.44","2020-03-18","2021-03-18"
"83922","485","135294.06","2021-03-18","2022-03-18"
"83923","485","140705.82","2022-03-18","2023-03-18"
"83924","820","350000.00","2004-09-29","2005-09-29"
"83925","820","364000.00","2005-09-29","2006-09-29"
"83926","820","378560.00","2006-09-29","2007-09-29"
"83927","820","393702.40","2007-09-29","2008-09-29"
"83928","820","409450.50","2008-09-29","2009-09-29"
"83929","820","425828.52","2009-09-29","2010-09-29"
"83930","820","442861.66","2010-09-29","2011-09-29"
"83931","820","460576.13","2011-09-29","2012-09-29"
"83932","820","478999.18","2012-09-29","2013-09-29"
"83933","820","498159.15","2013-09-29","2014-09-29"
"83934","820","518085.52","2014-09-29","2015-09-29"
"83935","820","538808.94","2015-09-29","2016-09-29"
"83936","820","560361.30","2016-09-29","2017-09-29"
"83937","820","582775.75","2017-09-29","2018-09-29"
"83938","820","606086.78","2018-09-29","2019-09-29"
"83939","820","630330.25","2019-09-29","2020-09-29"
"83940","820","655543.46","2020-09-29","2021-09-29"
"83941","820","681765.20","2021-09-29","2022-09-29"
"83942","820","709035.81","2022-09-29","2023-09-29"
"83943","891","70000.00","2007-07-20","2008-07-20"
"83944","891","72800.00","2008-07-20","2009-07-20"
"83945","891","75712.00","2009-07-20","2010-07-20"
"83946","891","78740.48","2010-07-20","2011-07-20"
"83947","891","81890.10","2011-07-20","2012-07-20"
"83948","891","85165.70","2012-07-20","2013-07-20"
"83949","891","88572.33","2013-07-20","2014-07-20"
"83950","891","92115.22","2014-07-20","2015-07-20"
"83951","891","95799.83","2015-07-20","2016-07-20"
"83952","891","99631.82","2016-07-20","2017-07-20"
"83953","891","103617.09","2017-07-20","2018-07-20"
"83954","891","107761.77","2018-07-20","2019-07-20"
"83955","891","112072.24","2019-07-20","2020-07-20"
"83956","891","116555.13","2020-07-20","2021-07-20"
"83957","891","121217.34","2021-07-20","2022-07-20"
"83958","891","126066.03","2022-07-20","2023-07-20"
"83959","413","130000.00","2006-04-08","2007-04-08"
"83960","413","135200.00","2007-04-08","2008-04-08"
"83961","413","140608.00","2008-04-08","2009-04-08"
"83962","413","146232.32","2009-04-08","2010-04-08"
"83963","413","152081.61","2010-04-08","2011-04-08"
"83964","413","158164.87","2011-04-08","2012-04-08"
"83965","413","164491.46","2012-04-08","2013-04-08"
"83966","413","171071.12","2013-04-08","2014-04-08"
"83967","413","177913.96","2014-04-08","2015-04-08"
"83968","413","185030.52","2015-04-08","2016-04-08"
"83969","413","192431.74","2016-04-08","2017-04-08"
"83970","413","200129.01","2017-04-08","2018-04-08"
"83971","413","208134.17","2018-04-08","2019-04-08"
"83972","413","216459.54","2019-04-08","2020-04-08"
"83973","413","225117.92","2020-04-08","2021-04-08"
"83974","413","234122.64","2021-04-08","2022-04-08"
"83975","413","243487.55","2022-04-08","2023-04-08"
"83976","462","140000.00","2019-06-24","2020-06-24"
"83977","462","145600.00","2020-06-24","2021-06-24"
"83978","462","151424.00","2021-06-24","2022-06-24"
"83979","462","157480.96","2022-06-24","2023-06-24"
"83980","536","70000.00","2013-03-09","2014-03-09"
"83981","536","72800.00","2014-03-09","2015-03-09"
"83982","536","75712.00","2015-03-09","2016-03-09"
"83983","536","78740.48","2016-03-09","2017-03-09"
"83984","536","81890.10","2017-03-09","2018-03-09"
"83985","536","85165.70","2018-03-09","2019-03-09"
"83986","536","88572.33","2019-03-09","2020-03-09"
"83987","536","92115.22","2020-03-09","2021-03-09"
"83988","536","95799.83","2021-03-09","2022-03-09"
"83989","536","99631.82","2022-03-09","2023-03-09"
"83990","436","350000.00","2021-03-21","2022-03-21"
"83991","436","364000.00","2022-03-21","2023-03-21"
"83992","697","100000.00","2005-02-21","2006-02-21"
"83993","697","104000.00","2006-02-21","2007-02-21"
"83994","697","108160.00","2007-02-21","2008-02-21"
"83995","697","112486.40","2008-02-21","2009-02-21"
"83996","697","116985.86","2009-02-21","2010-02-21"
"83997","697","121665.29","2010-02-21","2011-02-21"
"83998","697","126531.90","2011-02-21","2012-02-21"
"83999","697","131593.18","2012-02-21","2013-02-21"
"84000","697","136856.91","2013-02-21","2014-02-21"
"84001","697","142331.19","2014-02-21","2015-02-21"
"84002","697","148024.44","2015-02-21","2016-02-21"
"84003","697","153945.42","2016-02-21","2017-02-21"
"84004","697","160103.24","2017-02-21","2018-02-21"
"84005","697","166507.37","2018-02-21","2019-02-21"
"84006","697","173167.66","2019-02-21","2020-02-21"
"84007","697","180094.37","2020-02-21","2021-02-21"
"84008","697","187298.14","2021-02-21","2022-02-21"
"84009","697","194790.07","2022-02-21","2023-02-21"
"84010","797","60000.00","2018-10-30","2019-10-30"
"84011","797","62400.00","2019-10-30","2020-10-30"
"84012","797","64896.00","2020-10-30","2021-10-30"
"84013","797","67491.84","2021-10-30","2022-10-30"
"84014","797","70191.51","2022-10-30","2023-10-30"
"84015","654","350000.00","2019-07-19","2020-07-19"
"84016","654","364000.00","2020-07-19","2021-07-19"
"84017","654","378560.00","2021-07-19","2022-07-19"
"84018","654","393702.40","2022-07-19","2023-07-19"
"84019","728","130000.00","2010-05-25","2011-05-25"
"84020","728","135200.00","2011-05-25","2012-05-25"
"84021","728","140608.00","2012-05-25","2013-05-25"
"84022","728","146232.32","2013-05-25","2014-05-25"
"84023","728","152081.61","2014-05-25","2015-05-25"
"84024","728","158164.87","2015-05-25","2016-05-25"
"84025","728","164491.46","2016-05-25","2017-05-25"
"84026","728","171071.12","2017-05-25","2018-05-25"
"84027","728","177913.96","2018-05-25","2019-05-25"
"84028","728","185030.52","2019-05-25","2020-05-25"
"84029","728","192431.74","2020-05-25","2021-05-25"
"84030","728","200129.01","2021-05-25","2022-05-25"
"84031","728","208134.17","2022-05-25","2023-05-25"
"84032","505","100000.00","2015-07-04","2016-07-04"
"84033","505","104000.00","2016-07-04","2017-07-04"
"84034","505","108160.00","2017-07-04","2018-07-04"
"84035","505","112486.40","2018-07-04","2019-07-04"
"84036","505","116985.86","2019-07-04","2020-07-04"
"84037","505","121665.29","2020-07-04","2021-07-04"
"84038","505","126531.90","2021-07-04","2022-07-04"
"84039","505","131593.18","2022-07-04","2023-07-04"
"84040","579","350000.00","2019-06-14","2020-06-14"
"84041","579","364000.00","2020-06-14","2021-06-14"
"84042","579","378560.00","2021-06-14","2022-06-14"
"84043","579","393702.40","2022-06-14","2023-06-14"
"84044","628","100000.00","2021-05-17","2022-05-17"
"84045","628","104000.00","2022-05-17","2023-05-17"
"84046","599","129463.36","2021-09-08","2022-09-08"
"84047","599","134641.89","2022-09-08","2023-09-08"
"84048","777","62125.44","2018-03-12","2019-03-12"
"84049","777","64610.46","2019-03-12","2020-03-12"
"84050","777","67194.88","2020-03-12","2021-03-12"
"84051","777","69882.68","2021-03-12","2022-03-12"
"84052","777","72677.99","2022-03-12","2023-03-12"
"84053","207","140000.00","2015-11-04","2016-11-04"
"84054","207","145600.00","2016-11-04","2017-11-04"
"84055","207","151424.00","2017-11-04","2018-11-04"
"84056","207","157480.96","2018-11-04","2019-11-04"
"84057","207","163780.20","2019-11-04","2020-11-04"
"84058","207","170331.41","2020-11-04","2021-11-04"
"84059","207","177144.67","2021-11-04","2022-11-04"
"84060","207","184230.46","2022-11-04","2023-11-04"
"84061","256","350000.00","2001-08-08","2002-08-08"
"84062","256","364000.00","2002-08-08","2003-08-08"
"84063","256","378560.00","2003-08-08","2004-08-08"
"84064","256","393702.40","2004-08-08","2005-08-08"
"84065","256","409450.50","2005-08-08","2006-08-08"
"84066","256","425828.52","2006-08-08","2007-08-08"
"84067","256","442861.66","2007-08-08","2008-08-08"
"84068","256","460576.13","2008-08-08","2009-08-08"
"84069","256","478999.18","2009-08-08","2010-08-08"
"84070","256","498159.15","2010-08-08","2011-08-08"
"84071","256","518085.52","2011-08-08","2012-08-08"
"84072","256","538808.94","2012-08-08","2013-08-08"
"84073","256","560361.30","2013-08-08","2014-08-08"
"84074","256","582775.75","2014-08-08","2015-08-08"
"84075","256","606086.78","2015-08-08","2016-08-08"
"84076","256","630330.25","2016-08-08","2017-08-08"
"84077","256","655543.46","2017-08-08","2018-08-08"
"84078","256","681765.20","2018-08-08","2019-08-08"
"84079","256","709035.81","2019-08-08","2020-08-08"
"84080","256","737397.24","2020-08-08","2021-08-08"
"84081","256","766893.13","2021-08-08","2022-08-08"
"84082","256","797568.86","2022-08-08","2023-08-08"
"84083","883","350000.00","2002-05-14","2003-05-14"
"84084","883","364000.00","2003-05-14","2004-05-14"
"84085","883","378560.00","2004-05-14","2005-05-14"
"84086","883","393702.40","2005-05-14","2006-05-14"
"84087","883","409450.50","2006-05-14","2007-05-14"
"84088","883","425828.52","2007-05-14","2008-05-14"
"84089","883","442861.66","2008-05-14","2009-05-14"
"84090","883","460576.13","2009-05-14","2010-05-14"
"84091","883","478999.18","2010-05-14","2011-05-14"
"84092","883","498159.15","2011-05-14","2012-05-14"
"84093","883","518085.52","2012-05-14","2013-05-14"
"84094","883","538808.94","2013-05-14","2014-05-14"
"84095","883","560361.30","2014-05-14","2015-05-14"
"84096","883","582775.75","2015-05-14","2016-05-14"
"84097","883","606086.78","2016-05-14","2017-05-14"
"84098","883","630330.25","2017-05-14","2018-05-14"
"84099","883","655543.46","2018-05-14","2019-05-14"
"84100","883","681765.20","2019-05-14","2020-05-14"
"84101","883","709035.81","2020-05-14","2021-05-14"
"84102","883","737397.24","2021-05-14","2022-05-14"
"84103","883","766893.13","2022-05-14","2023-05-14"
"84104","399","100000.00","2010-04-11","2011-04-11"
"84105","399","104000.00","2011-04-11","2012-04-11"
"84106","399","108160.00","2012-04-11","2013-04-11"
"84107","399","112486.40","2013-04-11","2014-04-11"
"84108","399","116985.86","2014-04-11","2015-04-11"
"84109","399","121665.29","2015-04-11","2016-04-11"
"84110","399","126531.90","2016-04-11","2017-04-11"
"84111","399","131593.18","2017-04-11","2018-04-11"
"84112","399","136856.91","2018-04-11","2019-04-11"
"84113","399","142331.19","2019-04-11","2020-04-11"
"84114","399","148024.44","2020-04-11","2021-04-11"
"84115","399","153945.42","2021-04-11","2022-04-11"
"84116","399","160103.24","2022-04-11","2023-04-11"
"84117","648","140000.00","2003-08-11","2004-08-11"
"84118","648","145600.00","2004-08-11","2005-08-11"
"84119","648","151424.00","2005-08-11","2006-08-11"
"84120","648","157480.96","2006-08-11","2007-08-11"
"84121","648","163780.20","2007-08-11","2008-08-11"
"84122","648","170331.41","2008-08-11","2009-08-11"
"84123","648","177144.67","2009-08-11","2010-08-11"
"84124","648","184230.46","2010-08-11","2011-08-11"
"84125","648","191599.68","2011-08-11","2012-08-11"
"84126","648","199263.67","2012-08-11","2013-08-11"
"84127","648","207234.22","2013-08-11","2014-08-11"
"84128","648","215523.59","2014-08-11","2015-08-11"
"84129","648","224144.53","2015-08-11","2016-08-11"
"84130","648","233110.31","2016-08-11","2017-08-11"
"84131","648","242434.72","2017-08-11","2018-08-11"
"84132","648","252132.11","2018-08-11","2019-08-11"
"84133","648","262217.39","2019-08-11","2020-08-11"
"84134","648","272706.09","2020-08-11","2021-08-11"
"84135","648","283614.33","2021-08-11","2022-08-11"
"84136","648","294958.90","2022-08-11","2023-08-11"
"84137","977","210000.00","2015-11-22","2016-11-22"
"84138","977","218400.00","2016-11-22","2017-11-22"
"84139","977","227136.00","2017-11-22","2018-11-22"
"84140","977","236221.44","2018-11-22","2019-11-22"
"84141","977","245670.30","2019-11-22","2020-11-22"
"84142","977","255497.11","2020-11-22","2021-11-22"
"84143","977","265716.99","2021-11-22","2022-11-22"
"84144","977","276345.67","2022-11-22","2023-11-22"
"84145","585","100000.00","2009-01-18","2010-01-18"
"84146","585","104000.00","2010-01-18","2011-01-18"
"84147","585","108160.00","2011-01-18","2012-01-18"
"84148","585","112486.40","2012-01-18","2013-01-18"
"84149","585","116985.86","2013-01-18","2014-01-18"
"84150","585","121665.29","2014-01-18","2015-01-18"
"84151","585","126531.90","2015-01-18","2016-01-18"
"84152","585","131593.18","2016-01-18","2017-01-18"
"84153","585","136856.91","2017-01-18","2018-01-18"
"84154","585","142331.19","2018-01-18","2019-01-18"
